filename,true_class,predicted_class,correct
healthy\laplacian_241_laplacian.jpg,healthy,healthy,True
healthy\laplacian_242_laplacian.jpg,healthy,healthy,True
healthy\laplacian_243_laplacian.jpg,healthy,healthy,True
healthy\laplacian_244_laplacian.jpg,healthy,healthy,True
healthy\laplacian_24_laplacian.jpg,healthy,healthy,True
healthy\laplacian_255_laplacian.jpg,healthy,healthy,True
healthy\laplacian_256_laplacian.jpg,healthy,healthy,True
healthy\laplacian_259_laplacian.jpg,healthy,healthy,True
healthy\laplacian_260_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_261_laplacian.jpg,healthy,healthy,True
healthy\laplacian_262_laplacian.jpg,healthy,healthy,True
healthy\laplacian_271_laplacian.jpg,healthy,healthy,True
healthy\laplacian_28_laplacian.jpg,healthy,healthy,True
healthy\laplacian_294_laplacian.jpg,healthy,healthy,True
healthy\laplacian_303_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_307_laplacian.jpg,healthy,healthy,True
healthy\laplacian_309_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_312_laplacian.jpg,healthy,healthy,True
healthy\laplacian_318_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_31_laplacian.jpg,healthy,healthy,True
healthy\laplacian_321_laplacian.jpg,healthy,healthy,True
healthy\laplacian_325_laplacian.jpg,healthy,healthy,True
healthy\laplacian_32_laplacian.jpg,healthy,healthy,True
healthy\laplacian_330_laplacian.jpg,healthy,healthy,True
healthy\laplacian_331_laplacian.jpg,healthy,healthy,True
healthy\laplacian_336_laplacian.jpg,healthy,healthy,True
healthy\laplacian_341_laplacian.jpg,healthy,healthy,True
healthy\laplacian_345_laplacian.jpg,healthy,healthy,True
healthy\laplacian_346_laplacian.jpg,healthy,healthy,True
healthy\laplacian_34_laplacian.jpg,healthy,healthy,True
healthy\laplacian_350_laplacian.jpg,healthy,healthy,True
healthy\laplacian_351_laplacian.jpg,healthy,healthy,True
healthy\laplacian_352_laplacian.jpg,healthy,healthy,True
healthy\laplacian_353_laplacian.jpg,healthy,healthy,True
healthy\laplacian_355_laplacian.jpg,healthy,healthy,True
healthy\laplacian_35_laplacian.jpg,healthy,healthy,True
healthy\laplacian_361_laplacian.jpg,healthy,healthy,True
healthy\laplacian_362_laplacian.jpg,healthy,healthy,True
healthy\laplacian_364_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_373_laplacian.jpg,healthy,healthy,True
healthy\laplacian_378_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_37_laplacian.jpg,healthy,healthy,True
healthy\laplacian_390_laplacian.jpg,healthy,healthy,True
healthy\laplacian_393_laplacian.jpg,healthy,healthy,True
healthy\laplacian_394_laplacian.jpg,healthy,healthy,True
healthy\laplacian_395_laplacian.jpg,healthy,healthy,True
healthy\laplacian_397_laplacian.jpg,healthy,healthy,True
healthy\laplacian_39_laplacian.jpg,healthy,healthy,True
healthy\laplacian_402_laplacian.jpg,healthy,healthy,True
healthy\laplacian_412_laplacian.jpg,healthy,healthy,True
healthy\laplacian_417_laplacian.jpg,healthy,healthy,True
healthy\laplacian_418_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_419_laplacian.jpg,healthy,healthy,True
healthy\laplacian_41_laplacian.jpg,healthy,healthy,True
healthy\laplacian_424_laplacian.jpg,healthy,healthy,True
healthy\laplacian_425_laplacian.jpg,healthy,healthy,True
healthy\laplacian_432_laplacian.jpg,healthy,healthy,True
healthy\laplacian_433_laplacian.jpg,healthy,healthy,True
healthy\laplacian_434_laplacian.jpg,healthy,healthy,True
healthy\laplacian_438_laplacian.jpg,healthy,healthy,True
healthy\laplacian_441_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_443_laplacian.jpg,healthy,healthy,True
healthy\laplacian_444_laplacian.jpg,healthy,healthy,True
healthy\laplacian_445_laplacian.jpg,healthy,healthy,True
healthy\laplacian_448_laplacian.jpg,healthy,healthy,True
healthy\laplacian_449_laplacian.jpg,healthy,healthy,True
healthy\laplacian_453_laplacian.jpg,healthy,healthy,True
healthy\laplacian_455_laplacian.jpg,healthy,healthy,True
healthy\laplacian_458_laplacian.jpg,healthy,healthy,True
healthy\laplacian_461_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_465_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_466_laplacian.jpg,healthy,healthy,True
healthy\laplacian_468_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_469_laplacian.jpg,healthy,healthy,True
healthy\laplacian_46_laplacian.jpg,healthy,healthy,True
healthy\laplacian_477_laplacian.jpg,healthy,healthy,True
healthy\laplacian_480_laplacian.jpg,healthy,healthy,True
healthy\laplacian_482_laplacian.jpg,healthy,healthy,True
healthy\laplacian_492_laplacian.jpg,healthy,healthy,True
healthy\laplacian_496_laplacian.jpg,healthy,healthy,True
healthy\laplacian_499_laplacian.jpg,healthy,healthy,True
healthy\laplacian_502_laplacian.jpg,healthy,healthy,True
healthy\laplacian_503_laplacian.jpg,healthy,healthy,True
healthy\laplacian_50_laplacian.jpg,healthy,healthy,True
healthy\laplacian_510_laplacian.jpg,healthy,healthy,True
healthy\laplacian_513_laplacian.jpg,healthy,healthy,True
healthy\laplacian_515_laplacian.jpg,healthy,healthy,True
healthy\laplacian_518_laplacian.jpg,healthy,healthy,True
healthy\laplacian_521_laplacian.jpg,healthy,healthy,True
healthy\laplacian_524_laplacian.jpg,healthy,healthy,True
healthy\laplacian_525_laplacian.jpg,healthy,healthy,True
healthy\laplacian_528_laplacian.jpg,healthy,healthy,True
healthy\laplacian_530_laplacian.jpg,healthy,healthy,True
healthy\laplacian_531_laplacian.jpg,healthy,healthy,True
healthy\laplacian_532_laplacian.jpg,healthy,healthy,True
healthy\laplacian_534_laplacian.jpg,healthy,healthy,True
healthy\laplacian_538_laplacian.jpg,healthy,healthy,True
healthy\laplacian_548_laplacian.jpg,healthy,healthy,True
healthy\laplacian_553_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_554_laplacian.jpg,healthy,healthy,True
healthy\laplacian_557_laplacian.jpg,healthy,healthy,True
healthy\laplacian_558_laplacian.jpg,healthy,healthy,True
healthy\laplacian_563_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_565_laplacian.jpg,healthy,healthy,True
healthy\laplacian_56_laplacian.jpg,healthy,healthy,True
healthy\laplacian_571_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_574_laplacian.jpg,healthy,healthy,True
healthy\laplacian_577_laplacian.jpg,healthy,healthy,True
healthy\laplacian_581_laplacian.jpg,healthy,healthy,True
healthy\laplacian_582_laplacian.jpg,healthy,healthy,True
healthy\laplacian_585_laplacian.jpg,healthy,healthy,True
healthy\laplacian_587_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_589_laplacian.jpg,healthy,healthy,True
healthy\laplacian_590_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_592_laplacian.jpg,healthy,healthy,True
healthy\laplacian_594_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_59_laplacian.jpg,healthy,healthy,True
healthy\laplacian_609_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_60_laplacian.jpg,healthy,healthy,True
healthy\laplacian_611_laplacian.jpg,healthy,healthy,True
healthy\laplacian_614_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_615_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_617_laplacian.jpg,healthy,healthy,True
healthy\laplacian_623_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_626_laplacian.jpg,healthy,healthy,True
healthy\laplacian_629_laplacian.jpg,healthy,healthy,True
healthy\laplacian_638_laplacian.jpg,healthy,healthy,True
healthy\laplacian_640_laplacian.jpg,healthy,healthy,True
healthy\laplacian_646_laplacian.jpg,healthy,healthy,True
healthy\laplacian_649_laplacian.jpg,healthy,healthy,True
healthy\laplacian_64_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_651_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_652_laplacian.jpg,healthy,healthy,True
healthy\laplacian_655_laplacian.jpg,healthy,healthy,True
healthy\laplacian_657_laplacian.jpg,healthy,healthy,True
healthy\laplacian_659_laplacian.jpg,healthy,healthy,True
healthy\laplacian_65_laplacian.jpg,healthy,healthy,True
healthy\laplacian_660_laplacian.jpg,healthy,healthy,True
healthy\laplacian_664_laplacian.jpg,healthy,healthy,True
healthy\laplacian_669_laplacian.jpg,healthy,healthy,True
healthy\laplacian_674_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_676_laplacian.jpg,healthy,healthy,True
healthy\laplacian_677_laplacian.jpg,healthy,healthy,True
healthy\laplacian_67_laplacian.jpg,healthy,healthy,True
healthy\laplacian_682_laplacian.jpg,healthy,healthy,True
healthy\laplacian_686_laplacian.jpg,healthy,healthy,True
healthy\laplacian_688_laplacian.jpg,healthy,healthy,True
healthy\laplacian_689_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_68_laplacian.jpg,healthy,healthy,True
healthy\laplacian_695_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_696_laplacian.jpg,healthy,healthy,True
healthy\laplacian_702_laplacian.jpg,healthy,healthy,True
healthy\laplacian_704_laplacian.jpg,healthy,healthy,True
healthy\laplacian_705_laplacian.jpg,healthy,healthy,True
healthy\laplacian_707_laplacian.jpg,healthy,healthy,True
healthy\laplacian_708_laplacian.jpg,healthy,healthy,True
healthy\laplacian_710_laplacian.jpg,healthy,healthy,True
healthy\laplacian_712_laplacian.jpg,healthy,healthy,True
healthy\laplacian_713_laplacian.jpg,healthy,healthy,True
healthy\laplacian_716_laplacian.jpg,healthy,healthy,True
healthy\laplacian_718_laplacian.jpg,healthy,healthy,True
healthy\laplacian_723_laplacian.jpg,healthy,healthy,True
healthy\laplacian_727_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_731_laplacian.jpg,healthy,healthy,True
healthy\laplacian_733_laplacian.jpg,healthy,healthy,True
healthy\laplacian_739_laplacian.jpg,healthy,healthy,True
healthy\laplacian_740_laplacian.jpg,healthy,healthy,True
healthy\laplacian_742_laplacian.jpg,healthy,healthy,True
healthy\laplacian_744_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_747_laplacian.jpg,healthy,healthy,True
healthy\laplacian_752_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_754_laplacian.jpg,healthy,healthy,True
healthy\laplacian_757_laplacian.jpg,healthy,healthy,True
healthy\laplacian_766_laplacian.jpg,healthy,healthy,True
healthy\laplacian_767_laplacian.jpg,healthy,healthy,True
healthy\laplacian_768_laplacian.jpg,healthy,healthy,True
healthy\laplacian_769_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_76_laplacian.jpg,healthy,healthy,True
healthy\laplacian_770_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_781_laplacian.jpg,healthy,healthy,True
healthy\laplacian_782_laplacian.jpg,healthy,healthy,True
healthy\laplacian_788_laplacian.jpg,healthy,healthy,True
healthy\laplacian_789_laplacian.jpg,healthy,healthy,True
healthy\laplacian_78_laplacian.jpg,healthy,healthy,True
healthy\laplacian_795_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_797_laplacian.jpg,healthy,healthy,True
healthy\laplacian_798_laplacian.jpg,healthy,healthy,True
healthy\laplacian_803_laplacian.jpg,healthy,healthy,True
healthy\laplacian_805_laplacian.jpg,healthy,healthy,True
healthy\laplacian_806_laplacian.jpg,healthy,healthy,True
healthy\laplacian_809_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_810_laplacian.jpg,healthy,healthy,True
healthy\laplacian_815_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_822_laplacian.jpg,healthy,healthy,True
healthy\laplacian_823_laplacian.jpg,healthy,healthy,True
healthy\laplacian_829_laplacian.jpg,healthy,healthy,True
healthy\laplacian_830_laplacian.jpg,healthy,healthy,True
healthy\laplacian_831_laplacian.jpg,healthy,Cercospora_leaf_spot,False
healthy\laplacian_841_laplacian.jpg,healthy,healthy,True
healthy\laplacian_843_laplacian.jpg,healthy,healthy,True
healthy\laplacian_845_laplacian.jpg,healthy,healthy,True
healthy\laplacian_846_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_847_laplacian.jpg,healthy,healthy,True
healthy\laplacian_84_laplacian.jpg,healthy,healthy,True
healthy\laplacian_855_laplacian.jpg,healthy,healthy,True
healthy\laplacian_856_laplacian.jpg,healthy,healthy,True
healthy\laplacian_858_laplacian.jpg,healthy,healthy,True
healthy\laplacian_859_laplacian.jpg,healthy,healthy,True
healthy\laplacian_867_laplacian.jpg,healthy,healthy,True
healthy\laplacian_868_laplacian.jpg,healthy,healthy,True
healthy\laplacian_86_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_870_laplacian.jpg,healthy,healthy,True
healthy\laplacian_872_laplacian.jpg,healthy,healthy,True
healthy\laplacian_879_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_885_laplacian.jpg,healthy,healthy,True
healthy\laplacian_895_laplacian.jpg,healthy,Northern_Leaf_Blight,False
healthy\laplacian_899_laplacian.jpg,healthy,healthy,True
healthy\laplacian_901_laplacian.jpg,healthy,healthy,True
healthy\laplacian_902_laplacian.jpg,healthy,healthy,True
healthy\laplacian_903_laplacian.jpg,healthy,healthy,True
healthy\laplacian_904_laplacian.jpg,healthy,healthy,True
healthy\laplacian_905_laplacian.jpg,healthy,healthy,True
healthy\laplacian_911_laplacian.jpg,healthy,healthy,True
healthy\laplacian_913_laplacian.jpg,healthy,healthy,True
healthy\laplacian_917_laplacian.jpg,healthy,healthy,True
healthy\laplacian_919_laplacian.jpg,healthy,healthy,True
healthy\laplacian_925_laplacian.jpg,healthy,healthy,True
healthy\laplacian_928_laplacian.jpg,healthy,healthy,True
healthy\laplacian_96_laplacian.jpg,healthy,healthy,True
healthy\laplacian_9_laplacian.jpg,healthy,healthy,True
healthy\poisson_noise_101_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_105_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_108_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_109_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_112_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_123_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_124_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_12_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_135_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_136_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_13_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_140_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_141_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_143_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_145_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_152_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_157_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_158_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_15_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_160_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_162_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_166_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_167_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_172_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_180_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_182_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_183_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_184_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_186_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_191_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_195_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_202_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_209_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_20_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_212_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_215_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_216_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_220_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_223_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_224_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_226_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_227_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_236_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_237_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_240_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_245_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_247_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_249_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_253_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_254_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_266_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_268_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_26_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_272_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_281_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_284_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_290_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_300_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_308_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_312_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_314_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_315_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_319_poisson_noise.jpg,healthy,healthy,True
healthy\poisson_noise_320_poisson_noise.jpg,healthy,healthy,True
